95658, 0.0296248060665
95662, 0.0296248060665
95666, 0.0296248060665
95670, 0.0296248060665
95676, 0.0296248060665
95673, 0.0296248060665
95585, 0.0296248060665
95651, 0.0296248060665
95721, 0.0299607970018
95648, 0.0299607970018
95652, 0.0299607970018
95441, 0.0300292908369
95440, 0.0300292908369
95458, 0.0302731289994
95559, 0.0302731289994
95558, 0.0302731289994
95516, 0.0302731289994
95536, 0.0302731289994
95605, 0.0308816824394
95664, 0.0308819223173
95718, 0.030947227281
95720, 0.030947227281
95716, 0.030947227281
95774, 0.030947227281
95783, 0.030947227281
95782, 0.030947227281
95478, 0.030947227281
95483, 0.030947227281
95481, 0.030947227281
95477, 0.030947227281
95773, 0.0309472434015
95769, 0.0309472434015
95771, 0.0309472434015
95775, 0.0309472434015
95741, 0.0309472434015
95747, 0.0309472434015
95750, 0.0309472434015
95744, 0.0309472434015
95476, 0.0309472434015
95434, 0.0309472434015
95435, 0.0309472434015
95432, 0.0309472434015
95442, 0.0309472434015
95439, 0.0309472434015
95731, 0.0309472434015
95729, 0.0309472434015
95745, 0.0309472434015
95757, 0.0309472434015
95763, 0.0307121826351
95766, 0.0307121826351
95760, 0.0307121826351
95772, 0.0307121826351
95770, 0.0307121826351
95768, 0.0307121826351
95746, 0.0307121826351
95732, 0.0307121826351
95730, 0.0307121826351
95734, 0.0307121826351
95725, 0.0307121826351
95712, 0.0307121826351
95709, 0.0307121826351
95755, 0.0307121826351
95758, 0.0307121826351
95767, 0.0307121826351
95764, 0.0307121826351
95761, 0.0307121826351
95781, 0.0307121826351
95780, 0.0307121826351
95776, 0.0307121826351
95753, 0.0307121826351
95749, 0.0307121826351
95738, 0.0307121826351
95743, 0.0307121826351
95740, 0.0307121826351
95726, 0.0307121826351
95706, 0.0307121826351
95697, 0.0307121826351
95739, 0.0307121826351
95742, 0.0307121826351
95669, 0.0307121826351
95665, 0.0307121826351
95727, 0.0307121826351
95703, 0.0307121826351
95700, 0.0307121826351
94495, 0.0307121826351
94509, 0.0307121826351
94511, 0.0307121826351
94510, 0.0307121826351
94512, 0.0307121826351
94513, 0.0307121826351
94514, 0.0307121826351
94431, 0.0307121826351
94427, 0.0307121826351
94434, 0.0307121826351
94424, 0.0307121826351
95728, 0.0307121826351
94496, 0.0307121826351
94491, 0.0307121826351
94489, 0.0307121826351
94492, 0.0307121826351
94393, 0.0307121826351
94398, 0.0307121826351
94396, 0.0309471655778
94503, 0.0309471655778
94506, 0.0309471655778
94502, 0.0309471655778
94415, 0.0309471655778
94412, 0.0309471655778
94421, 0.0309471655778
94418, 0.0309471655778
94409, 0.0309471655778
94376, 0.0309471655778
94388, 0.0309471655778
94390, 0.0309471655778
94383, 0.0309471655778
94380, 0.0309471655778
94386, 0.0309471655778
94484, 0.0309471655778
94486, 0.0309471655778
94482, 0.0309471655778
94481, 0.0309471655778
94478, 0.0309471655778
94479, 0.0309471655778
94480, 0.0309471655778
94501, 0.0309471655778
94499, 0.0309471655778
94497, 0.0309471655778
94500, 0.0309471655778
94498, 0.0309471655778
94488, 0.0309471655778
94487, 0.0309471655778
94469, 0.0309471655778
94467, 0.0309471655778
94465, 0.0309471655778
94475, 0.0309471655778
94494, 0.0309471655778
94493, 0.0309471655778
94464, 0.0309471655778
94463, 0.0309471655778
94472, 0.0309471655778
94474, 0.0309471655778
94222, 0.0309471655778
94207, 0.0309473910124
94466, 0.0309596676234
95660, 0.0309596716519
95649, 0.0309599347283
95514, 0.0309599347283
95511, 0.0309599347283
95474, 0.0309599347283
95508, 0.0309599347283
95708, 0.0309625603184
94217, 0.0313423825131
95847, 0.0314613122726
95935, 0.0315772962706
95932, 0.0315772962706
94468, 0.0315772962706
94470, 0.0315772962706
94461, 0.0315772962706
94404, 0.0315772962706
94403, 0.0315772962706
94395, 0.0315772962706
94397, 0.0315772962706
94394, 0.0315772962706
94400, 0.0315772962706
94399, 0.0315772962706
94373, 0.0315772962706
94370, 0.0315772962706
94366, 0.0315772962706
94367, 0.0315772962706
94476, 0.0315772962706
94477, 0.0315772962706
94314, 0.0315772962706
94317, 0.0315772962706
94473, 0.0315772962706
94471, 0.0315772962706
95736, 0.0315773081199
95938, 0.0315773081199
95911, 0.0315773081199
95641, 0.0315774516258
94445, 0.0315774516258
94447, 0.0315774516258
94443, 0.0315774516258
94441, 0.0315774516258
94437, 0.0315774516258
94353, 0.0315774516258
94350, 0.0315774516258
94392, 0.0315774516258
94362, 0.0315774516258
94359, 0.0315774516258
94310, 0.0315774516258
94462, 0.0315774516258
95799, 0.0318092702056
95675, 0.0318092702056
95672, 0.0318092702056
95638, 0.0318092702056
95480, 0.0318092702056
95454, 0.0318092702056
95509, 0.0318092702056
95754, 0.031809974409
95751, 0.031809974409
94405, 0.031809974409
94407, 0.031809974409
94406, 0.031809974409
94402, 0.031809974409
94401, 0.031809974409
94391, 0.031809974409
94450, 0.031809974409
94451, 0.031809974409
95722, 0.0318850728913
95445, 0.0324259394598
95443, 0.0324633707303
94300, 0.0327405702443
94306, 0.0327405702443
94303, 0.0327405702443
94422, 0.0327405702443
94425, 0.0327405702443
94419, 0.0327405702443
94428, 0.0327405702443
95848, 0.0327704121463
95668, 0.0327704121463
94220, 0.0328140645439
94449, 0.0328140759464
94454, 0.0328140759464
94455, 0.0328140759464
94453, 0.0328140759464
94452, 0.0328140759464
94209, 0.033052906744
94214, 0.033052906744
94211, 0.033052906744
94438, 0.0330530298578
94440, 0.033053052498
94432, 0.033053052498
94435, 0.033053052498
94410, 0.033053052498
94408, 0.033053052498
94292, 0.033053052498
94413, 0.033053052498
94416, 0.033053052498
94442, 0.033053052498
94444, 0.033053052498
94436, 0.033053052498
94345, 0.033053052498
94347, 0.033053052498
94296, 0.033053052498
95653, 0.0331036083591
95805, 0.0331036083591
95802, 0.0331036083591
95791, 0.0331036083591
95661, 0.033347041921
94338, 0.0333470456611
94339, 0.0333470456611
95549, 0.0333471159697
95433, 0.0333477061713
94389, 0.0333477136513
95646, 0.0339704165606
95850, 0.0341136483894
95800, 0.0346816686427
95825, 0.0346816686427
94439, 0.0346816758351
94335, 0.0346816758351
94337, 0.0346816758351
94343, 0.0346816758351
94340, 0.0346816758351
94341, 0.0346816758351
94387, 0.0346816758351
94384, 0.0346816758351
94381, 0.0346816758351
94336, 0.0346816758351
94361, 0.0346816758351
94368, 0.0346816758351
94378, 0.0346816758351
94429, 0.0346816758351
94433, 0.0346816758351
94423, 0.0346816758351
94426, 0.0346816758351
94448, 0.0346816758351
94446, 0.0346816758351
94288, 0.0346816758351
94290, 0.0346816758351
94286, 0.0346816830274
94285, 0.0346816830274
94287, 0.0346816830274
94289, 0.0346816830274
94291, 0.0346816830274
94297, 0.0346816830274
94299, 0.0333543045745
94294, 0.0333543045745
94374, 0.0333543045745
94385, 0.0333543045745
94411, 0.0333543045745
94379, 0.0333543045745
94377, 0.0333543045745
94382, 0.0333543045745
94326, 0.0333543045745
94322, 0.0333543045745
94324, 0.0333543045745
94321, 0.0333543045745
94304, 0.0333543045745
94312, 0.0333543045745
94242, 0.0333543045745
94235, 0.0333543045745
94238, 0.0333543045745
94240, 0.0333543045745
94269, 0.0333543045745
94266, 0.0333543045745
94263, 0.0333543045745
94275, 0.0333543045745
94241, 0.0333543045745
94257, 0.0333543045745
94255, 0.0333543045745
94256, 0.0333543045745
94259, 0.0333543045745
94244, 0.0333543045745
94246, 0.0333543045745
94276, 0.0333543045745
94277, 0.0333543045745
94344, 0.0333543045745
94342, 0.0333543045745
94346, 0.0333543045745
94348, 0.0333543045745
94354, 0.0333543045745
94281, 0.0333543045745
94282, 0.0333543045745
94280, 0.0333543045745
94279, 0.0333543045745
94278, 0.0333543045745
94260, 0.0333543045745
94274, 0.0333543045745
94283, 0.0333543045745
94365, 0.0333543045745
94363, 0.0333543045745
94357, 0.0333543045745
94360, 0.0333543045745
94371, 0.0333543045745
94351, 0.0333543045745
94239, 0.0333543045745
94284, 0.0333543045745
94272, 0.0333543045745
94302, 0.0333543045745
94305, 0.0333543045745
94309, 0.0333543045745
94313, 0.0333543045745
94420, 0.0333543045745
94414, 0.0333543045745
94417, 0.0333543045745
94372, 0.0333543045745
94375, 0.0333543045745
94352, 0.0333543045745
94295, 0.0341135036205
94330, 0.0341135036205
94333, 0.0341135036205
94334, 0.0333477136513
94227, 0.0333477136513
94226, 0.0333477136513
94224, 0.0333477136513
94223, 0.0333477136513
86068, 0.0333477136513
86069, 0.0333477136513
86064, 0.0333477136513
94311, 0.0333477136513
94315, 0.0333477136513
94332, 0.0333477136513
94331, 0.0333477136513
94298, 0.0333477136513
94301, 0.0333477136513
86012, 0.0333477136513
94308, 0.0333477136513
94316, 0.0333477136513
94369, 0.0333477136513
94273, 0.0333477136513
94265, 0.0333477136513
94268, 0.0333477136513
94271, 0.0333477136513
94262, 0.0333477136513
94320, 0.0333477136513
94318, 0.0333477136513
94225, 0.0333477136513
94232, 0.0333477136513
94243, 0.0333477136513
94247, 0.0333477136513
94245, 0.0333477136513
94167, 0.0333477136513
94169, 0.0333477136513
94172, 0.0333477136513
94155, 0.0333477136513
94156, 0.0333477136513
94150, 0.0333477136513
94154, 0.0333477136513
94092, 0.0333477136513
94091, 0.0333477136513
94101, 0.0333477136513
94237, 0.0333477136513
94234, 0.0333477136513
94248, 0.0333477136513
94253, 0.0333477136513
94254, 0.0333477136513
94250, 0.0333477136513
94249, 0.0333477136513
94251, 0.0333477136513
94327, 0.0333477136513
94329, 0.0333477136513
94328, 0.0333477136513
94267, 0.0333477136513
94270, 0.0333477136513
94228, 0.0333477136513
94307, 0.0333477136513
94325, 0.0341130653551
94323, 0.0341130653551
94252, 0.0341135036205
94319, 0.0346113488055
94349, 0.0346113488055
85999, 0.0346113488055
85997, 0.0346113488055
85998, 0.0346113488055
86013, 0.0346113488055
96033, 0.034682102742
96038, 0.034682102742
95487, 0.035210465775
95484, 0.035210465775
95876, 0.0352105900514
95875, 0.0352105900514
95987, 0.0352680539405
95630, 0.035483640053
95634, 0.035483640053
96017, 0.0354838264255
95785, 0.0354838577382
94364, 0.0357196389655
95844, 0.0358180268066
86063, 0.0358219077102
94157, 0.0358219077102
94142, 0.0358219077102
94140, 0.0358219077102
94134, 0.0358219077102
94137, 0.0358219077102
94126, 0.0358219077102
94159, 0.0358219077102
94160, 0.0358219077102
94293, 0.0358219077102
94258, 0.0358219077102
94261, 0.0358219077102
94264, 0.0358219077102
94199, 0.0358220421758
94128, 0.0358221563593
94130, 0.0358221563593
94132, 0.0358221563593
94158, 0.0358221563593
94161, 0.0358221563593
94162, 0.0358221563593
94165, 0.0358221563593
94164, 0.0358221563593
94144, 0.0358221563593
94141, 0.0358221563593
94203, 0.0358221563593
94204, 0.0358221563593
94205, 0.0358221563593
94206, 0.0358221563593
94192, 0.0358221563593
94221, 0.0358221563593
94215, 0.0358221563593
94218, 0.0358221563593
94148, 0.0358221563593
94135, 0.0358221563593
94198, 0.0358221563593
94194, 0.0342353827081
94196, 0.0342353827081
94202, 0.0342353827081
94201, 0.0342351716384
94189, 0.0342351716384
94121, 0.0342351716384
94139, 0.0342351716384
94143, 0.0327391423719
94133, 0.0327391423719
94136, 0.0327391423719
94233, 0.0327391423719
94231, 0.0327391423719
94236, 0.0327391423719
94138, 0.0327391423719
94219, 0.0327391423719
94153, 0.032463725556
94152, 0.032463725556
94149, 0.032463725556
94146, 0.032463725556
94213, 0.032463725556
94216, 0.0315772962706
95135, 0.0315772962706
95133, 0.0308820003094
95207, 0.0308820003094
95211, 0.0308820003094
95223, 0.0308820003094
95227, 0.0308820003094
95251, 0.0308820003094
95254, 0.0308820003094
95162, 0.0308820003094
95160, 0.0308820003094
95166, 0.0308820003094
95164, 0.0308820003094
95270, 0.0308820003094
95266, 0.0308820003094
95245, 0.0308820003094
95249, 0.0308820003094
95239, 0.0308820003094
95243, 0.0308820003094
95237, 0.0308820003094
95241, 0.0308820003094
95247, 0.0308820003094
95235, 0.0308820003094
95137, 0.0308820003094
95310, 0.0308820003094
95175, 0.0308820003094
95189, 0.0308820003094
95179, 0.0308820003094
95182, 0.0308820003094
95185, 0.0308820003094
95193, 0.0308820003094
95203, 0.0308820003094
95200, 0.0308820003094
95206, 0.0308820003094
95313, 0.0308820003094
95315, 0.0308820003094
95146, 0.0308820003094
95143, 0.0308817663201
95294, 0.0308817663201
95296, 0.0308817663201
95210, 0.0308817663201
95219, 0.0308817663201
95226, 0.0308817663201
95222, 0.0308817663201
95302, 0.0308817663201
95303, 0.0308817663201
95301, 0.0308817663201
95299, 0.0308817663201
95297, 0.0308817663201
95298, 0.0308817663201
95174, 0.0308817663201
95172, 0.0308817663201
95181, 0.0308817663201
95170, 0.0308817663201
95177, 0.0308817663201
95191, 0.0308817663201
95194, 0.0308817663201
95187, 0.0308817663201
95168, 0.0308817663201
95293, 0.0308817663201
95292, 0.0308817663201
95127, 0.0308817663201
95140, 0.0308817663201
95124, 0.0308817663201
95121, 0.0301968442333
94119, 0.0300373503022
94118, 0.0300373503022
94116, 0.0300373503022
94111, 0.0300373503022
94115, 0.0300373503022
94113, 0.0300373503022
94109, 0.0300373503022
94105, 0.0300373503022
94103, 0.0300373503022
94107, 0.0300373503022
94229, 0.0300373503022
94083, 0.0300373503022
94068, 0.0300373503022
94065, 0.0300371775825
95167, 0.0300371775825
95165, 0.029960523382
95074, 0.029960523382
95149, 0.0298792597765
95161, 0.0298792597765
95163, 0.0298792597765
95153, 0.0298792597765
95151, 0.0298792597765
95144, 0.0298792597765
95147, 0.0298792597765
95079, 0.0298792597765
95076, 0.0298792597765
94052, 0.0298792597765
94056, 0.0298792597765
94059, 0.0298792597765
94048, 0.0298792597765
94040, 0.0298792597765
94045, 0.0298792597765
94060, 0.0298792597765
94057, 0.0298792597765
94063, 0.0298792597765
94076, 0.0298792597765
94078, 0.0298792597765
95118, 0.0298792597765
95120, 0.0298792597765
95126, 0.0298792597765
95128, 0.0298792597765
95123, 0.0298792597765
95152, 0.0298792597765
95148, 0.0298792597765
95145, 0.0298792597765
95142, 0.0298792597765
94087, 0.0298792597765
94090, 0.0298792597765
94089, 0.0298792597765
94062, 0.0298792597765
94077, 0.0298792597765
94074, 0.0298792597765
94071, 0.0298792597765
94080, 0.0298792597765
95176, 0.0298792597765
95171, 0.0298792597765
95173, 0.0298792597765
95169, 0.0298792597765
95180, 0.0298792597765
95209, 0.0298792597765
95217, 0.0298792597765
95213, 0.0298792597765
95196, 0.0298792597765
95188, 0.0298792597765
95192, 0.0298792597765
95184, 0.0298792597765
94086, 0.0298792597765
95202, 0.0298792597765
95199, 0.0298792597765
95205, 0.0298792597765
95159, 0.0298792597765
95156, 0.0298792597765
95132, 0.0298792597765
95134, 0.0298792597765
95130, 0.0298792597765
95114, 0.0298792597765
95116, 0.0298792597765
95115, 0.0298792597765
95113, 0.0298792597765
94066, 0.0298792597765
94069, 0.0298792597765
94072, 0.0298792597765
94053, 0.0298792597765
94049, 0.0298792597765
94030, 0.0298792597765
94025, 0.0298792597765
94027, 0.0298792597765
94028, 0.0298792597765
94029, 0.0298792597765
94026, 0.0298792597765
94031, 0.0298792597765
95077, 0.0298792597765
95069, 0.0298792597765
95075, 0.0298792597765
95071, 0.0298792597765
94085, 0.0298792597765
94073, 0.0298792597765
94067, 0.0298792597765
94070, 0.0298792597765
94050, 0.0298792597765
94054, 0.0298792597765
94046, 0.0298792597765
94061, 0.0298792597765
94058, 0.0298792597765
94037, 0.0298792597765
94035, 0.0298792597765
95073, 0.0298792597765
95078, 0.0298792597765
95089, 0.0298792597765
95082, 0.0298792597765
95086, 0.0298792597765
95084, 0.0298792597765
95178, 0.0299072205996
95138, 0.0299072205996
95141, 0.0299072205996
95183, 0.029960523382
95195, 0.029960523382
95204, 0.029960523382
95201, 0.029960523382
95198, 0.029960523382
95186, 0.029960523382
95190, 0.029960523382
95225, 0.029960523382
95221, 0.029960523382
94043, 0.0299605400334
94039, 0.0299605400334
95150, 0.0299607048693
94079, 0.0300371775825
94082, 0.0300371775825
94064, 0.0300371775825
94042, 0.0300371775825
94075, 0.0300373503022
94088, 0.0300373503022
95072, 0.0300373503022
95117, 0.0300373503022
95131, 0.0300373503022
95129, 0.0300373503022
94100, 0.0300373503022
94127, 0.0300373503022
94131, 0.0300373503022
94125, 0.0300373503022
94129, 0.0300373503022
95215, 0.0300373503022
95218, 0.0300373503022
95233, 0.0300373503022
95229, 0.0300373503022
95231, 0.0300373503022
95258, 0.0300373503022
95262, 0.0300373503022
95155, 0.0301968442333
95158, 0.0301968442333
95087, 0.0301968442333
95136, 0.0302773371158
94081, 0.0302773371158
94084, 0.0302773371158
95278, 0.0302774021949
95274, 0.0302774021949
94098, 0.030881526441
95197, 0.0308817663201
95300, 0.0308817663201
95307, 0.0308817663201
95305, 0.0308817663201
95306, 0.0308817663201
95304, 0.0308817663201
95308, 0.0308817663201
95309, 0.0308817663201
94212, 0.0308820003094
94210, 0.0308820003094
94208, 0.0308820003094
94120, 0.0308820003094
94123, 0.0308820003094
94122, 0.0308820003094
94230, 0.0308820003094
95236, 0.0309596756804
95234, 0.0309596756804
95092, 0.0314612329
95091, 0.0314612329
95093, 0.0314612329
95094, 0.0314612329
95125, 0.0314612329
95154, 0.0314612329
95317, 0.0315772464882
95256, 0.0315772962706
95252, 0.0315772962706
95250, 0.0315772962706
95316, 0.0315772962706
95314, 0.0315772962706
95224, 0.0315772962706
95220, 0.0315772962706
95216, 0.0315772962706
95208, 0.0315772962706
95212, 0.0315772962706
94110, 0.0315772962706
94108, 0.0315772962706
94106, 0.0315772962706
95107, 0.0315773863186
95312, 0.0315774516258
95139, 0.0317777334186
95104, 0.0317777334186
95102, 0.0317777334186
85851, 0.0318850728913
86167, 0.0324632747762
95080, 0.0324632747762
95085, 0.0324632747762
95083, 0.0324632747762
95088, 0.0324632747762
95097, 0.0324632747762
94093, 0.0324632747762
94104, 0.0324632747762
94112, 0.0324632747762
94114, 0.0324632747762
94096, 0.0324632747762
94094, 0.0324632747762
95238, 0.0324633707303
95242, 0.0324633707303
95240, 0.0324633707303
94024, 0.0324635029675
95119, 0.0324635933004
95122, 0.0324635933004
95110, 0.0324635933004
95109, 0.0324635933004
95157, 0.0324635933004
95105, 0.0324635933004
95106, 0.0324635933004
95111, 0.0324636693643
95261, 0.032463725556
95257, 0.032463725556
95253, 0.032463725556
95255, 0.032463725556
95259, 0.032463725556
95287, 0.032463725556
95288, 0.032463725556
95289, 0.032463725556
95281, 0.032463725556
95283, 0.032463725556
95282, 0.032463725556
95279, 0.032463725556
95232, 0.032463725556
95230, 0.032463725556
95276, 0.032463725556
95280, 0.032463725556
95260, 0.032463725556
95264, 0.032463725556
95248, 0.032463725556
95246, 0.032463725556
95244, 0.032463725556
95273, 0.032463725556
95269, 0.032463725556
95214, 0.032463725556
95228, 0.032463725556
94145, 0.0327391423719
94095, 0.0327391423719
94097, 0.0327391423719
94102, 0.0327391423719
94099, 0.0327391423719
95275, 0.0327405908827
86328, 0.0333470344408
85931, 0.033347041921
86179, 0.0333471159697
86161, 0.0340420100681
86163, 0.0340420100681
85849, 0.0340420100681
85846, 0.0340420100681
94032, 0.0342351716384
94124, 0.0342353827081
85877, 0.0342353827081
95286, 0.034236556854
94022, 0.0345263201542
94023, 0.0346816758351
85930, 0.0352105900514
95291, 0.0352677633282
95090, 0.035483840485
95095, 0.035483840485
95096, 0.035483840485
95112, 0.0357613430972
94117, 0.0357613430972
85923, 0.0358221563593
77536, 0.035822315113
86019, 0.0362266587393
94355, 0.0362630599887
94358, 0.0362630599887
86383, 0.036293849026
86379, 0.036293849026
86357, 0.036293849026
95268, 0.036293849026
95272, 0.036293849026
95265, 0.036293849026
95271, 0.036293849026
95267, 0.036293849026
95263, 0.036293849026
95285, 0.036293849026
95284, 0.036293849026
86065, 0.0362938558989
95796, 0.0362938627717
86017, 0.0362944799629
95827, 0.0363638004603
95830, 0.0363638210392
95833, 0.0363638210392
95803, 0.0363638210392
95806, 0.0363638210392
95811, 0.0363638210392
95815, 0.0363638210392
95810, 0.0363638210392
95812, 0.0363638210392
95814, 0.0363638210392
95788, 0.0363638210392
95790, 0.0363638210392
95789, 0.0363638210392
96019, 0.0363640786699
92837, 0.0363640786699
92840, 0.0363640786699
92859, 0.0366056926097
92863, 0.0366056926097
92811, 0.0366056926097
92810, 0.0366056926097
95873, 0.0366056926097
86067, 0.03660575345
86059, 0.03660575345
86060, 0.03660575345
86062, 0.03660575345
85933, 0.03660575345
77546, 0.0366057688231
95081, 0.0366059524111
95798, 0.0367368014812
95801, 0.0367368014812
95804, 0.0367368014812
95807, 0.0367368014812
86175, 0.0367368064308
86386, 0.0368029352499
86417, 0.0368029352499
95794, 0.0368029488055
95657, 0.0368029488055
95650, 0.0368029488055
92821, 0.0368029882874
95101, 0.0368030091231
95103, 0.0368030091231
94193, 0.0368030469539
95290, 0.0368515178008
85838, 0.0370309375194
94356, 0.0370738468222
95787, 0.0370738535504
95952, 0.0370740544866
85878, 0.037111593726
77463, 0.0371295745621
77538, 0.0371295846395
85995, 0.0371295947166
94185, 0.0371295947166
77539, 0.037129710517
92829, 0.0371360170222
77466, 0.0371360203806
95784, 0.0373687040105
86356, 0.0373784868092
85996, 0.0373915391455
86178, 0.0373916712229
96036, 0.0373919318717
96032, 0.0373919318717
96028, 0.0373919318717
92792, 0.0373919318717
92793, 0.0373919318717
86057, 0.0373981988902
85879, 0.0373981988902
85876, 0.0373981988902
95874, 0.0375553195107
95792, 0.0375847150942
95793, 0.0375847150942
87170, 0.0375847150942
87179, 0.0375847150942
87185, 0.0375847150942
87145, 0.0375847150942
87172, 0.0375847150942
87171, 0.0375847150942
87169, 0.0375847150942
87174, 0.0375847150942
87167, 0.0375847150942
95836, 0.0375847150942
95829, 0.0375847150942
95835, 0.0375847150942
95832, 0.0375847150942
95820, 0.0375847150942
95818, 0.0375847150942
95840, 0.0375847150942
95822, 0.0375847150942
95841, 0.0375847150942
95843, 0.0375847150942
95842, 0.0375847150942
95808, 0.0375847150942
95809, 0.0375847150942
95795, 0.0375847150942
87182, 0.0375847150942
87164, 0.0375847150942
87163, 0.0375847150942
87162, 0.0375847150942
87150, 0.0375847150942
87153, 0.0375847150942
87143, 0.0375847150942
87146, 0.0375847150942
87147, 0.0375847150942
87176, 0.0375847150942
95797, 0.0375847150942
95813, 0.0375847150942
95817, 0.0375847150942
95816, 0.0375847150942
95837, 0.0375847150942
86174, 0.0375847150942
100473, 0.0375929989424
100332, 0.037652268398
100331, 0.037652268398
100328, 0.037652268398
100327, 0.037652268398
100333, 0.037652268398
100334, 0.037652268398
85929, 0.0381387086088
95277, 0.0381867764821
86413, 0.0383761439807
87166, 0.0384478816746
86354, 0.0384480758634
86355, 0.0386362929394
86369, 0.0386362929394
86373, 0.0386362929394
86377, 0.0386362929394
86398, 0.0386362929394
86401, 0.0386362929394
86404, 0.0386362929394
86371, 0.0386362929394
86375, 0.0386362929394
86172, 0.039062732365
95838, 0.0399169925186
100444, 0.0399169925186
100475, 0.0399169925186
100476, 0.0399169925186
100477, 0.0399169925186
100543, 0.0399169925186
100541, 0.0399169925186
95854, 0.0400387578993
87161, 0.0400387578993
86168, 0.0400387578993
87165, 0.0400390627558
87192, 0.0400390627558
87190, 0.0400390627558
87178, 0.0400390627558
87175, 0.0400390627558
95839, 0.0400390627558
95821, 0.0400390627558
95819, 0.0400390627558
86047, 0.0400392512092
95108, 0.0400392512092
95100, 0.0402648699337
86162, 0.0402648699337
86164, 0.0402648699337
95070, 0.0402648699337
92807, 0.0402649895783
95877, 0.0403245903881
95880, 0.0403245903881
95849, 0.0403245903881
92832, 0.0403248322353
92824, 0.0403248322353
92827, 0.0403248322353
92852, 0.0403248322353
92849, 0.0403248322353
92845, 0.0403248322353
100378, 0.0404437354494
86165, 0.0405035663081
96197, 0.0405038089158
95973, 0.0405038089158
100326, 0.0405041060014
86415, 0.0408005886235
86395, 0.0408005886235
86392, 0.0408005886235
86436, 0.0408005886235
86372, 0.0408005886235
86449, 0.0408005886235
86448, 0.0408005886235
86368, 0.0408005886235
86405, 0.0371360203806
86410, 0.0371360203806
86408, 0.0371360203806
86441, 0.0371360203806
86437, 0.0371360203806
86439, 0.0371360203806
86440, 0.0371360203806
86438, 0.0371360203806
86429, 0.0371360203806
86430, 0.0371360203806
86433, 0.0371360203806
86434, 0.0371360203806
86431, 0.0371360203806
86432, 0.0371360203806
86389, 0.0371360203806
86407, 0.0371360203806
86411, 0.0371360203806
86381, 0.0371360203806
86366, 0.0371360203806
86391, 0.0371360203806
86382, 0.0371360203806
86388, 0.0371360203806
86385, 0.0371360203806
86418, 0.0371360203806
86412, 0.0371360203806
86414, 0.0371360203806
86416, 0.0371360203806
86420, 0.0371360203806
86422, 0.0371360203806
86427, 0.0371360203806
86428, 0.0371360203806
86409, 0.0371360203806
86394, 0.0371360203806
86397, 0.0371360203806
86400, 0.0371360203806
86406, 0.0371360203806
86403, 0.0371360203806
86374, 0.0371360203806
86378, 0.0371360203806
86362, 0.0371360203806
86360, 0.0371295745621
86358, 0.0371295745621
86364, 0.0371295745621
86351, 0.0371295745621
86350, 0.0371295745621
86348, 0.0371295745621
86423, 0.0371295745621
86421, 0.0371295745621
86425, 0.0371295745621
86370, 0.0371295745621
86361, 0.0371295745621
86363, 0.0371295745621
86359, 0.0371295745621
86367, 0.0371295745621
86297, 0.0371295745621
86300, 0.0371295745621
86276, 0.0371295745621
86278, 0.0371295745621
86291, 0.0371295745621
86294, 0.0371295745621
86285, 0.0371295745621
86287, 0.0371295745621
86365, 0.0371295745621
86275, 0.0371295745621
86257, 0.0371295745621
86255, 0.0371295745621
86353, 0.0371295745621
86352, 0.0371295745621
86443, 0.0371295745621
86280, 0.0371295745621
86424, 0.0371360203806
86419, 0.0371360203806
86426, 0.0371360203806
86331, 0.0371360203806
86376, 0.0371360203806
86387, 0.0371360203806
86384, 0.0371360203806
86390, 0.0371360203806
86393, 0.0371360203806
86402, 0.0371360203806
86396, 0.0371360203806
86399, 0.0371360203806
86860, 0.0371360203806
86854, 0.0371360203806
86857, 0.0371360203806
86858, 0.0371360203806
86856, 0.0371360203806
86850, 0.0371360203806
86847, 0.0371360203806
86844, 0.0371360203806
86845, 0.0371360203806
86380, 0.0371360203806
86841, 0.0371360203806
86839, 0.0371360203806
86347, 0.0371360203806
86336, 0.0371360203806
86446, 0.0371360203806
86445, 0.0371360203806
86442, 0.0371360203806
86447, 0.0371360203806
86349, 0.0373916712229
86333, 0.0373916712229
86346, 0.0373921382186
86263, 0.0375847283679
86710, 0.0375847283679
86740, 0.0375847283679
86755, 0.0375847283679
86947, 0.0375847283679
86862, 0.0375847283679
86864, 0.0375847283679
86944, 0.0375847283679
86948, 0.0375847283679
86949, 0.0375847283679
86825, 0.0375847283679
86823, 0.0375847283679
86821, 0.0375847283679
86266, 0.0375847283679
86282, 0.0376526026686
86264, 0.040503924686
100329, 0.0408008247705
100330, 0.0408008247705
87173, 0.0410941477912
86273, 0.0410942063987
100459, 0.0410942643436
100456, 0.0410942643436
100547, 0.0410942643436
100572, 0.0410942643436
100573, 0.0410942643436
100574, 0.0410942643436
100483, 0.0410942643436
100488, 0.0410942643436
100486, 0.0410942643436
100489, 0.0410942643436
87180, 0.0411883338596
86159, 0.0412122520204
95852, 0.0412125515387
100506, 0.0412125515387
87184, 0.0412127314955
87186, 0.0412127314955
87168, 0.0412127314955
87105, 0.0412127756915
87114, 0.0412127756915
87111, 0.0412127756915
87113, 0.0412127756915
87112, 0.0412127756915
87126, 0.0412127756915
87177, 0.0412127756915
87188, 0.0412127756915
87194, 0.0412127756915
87183, 0.0412127756915
87181, 0.0412127756915
95826, 0.0412127756915
87154, 0.0412127756915
95828, 0.0412129708829
95823, 0.0412129708829
95824, 0.0412129708829
